text;paper_title;recipe;product_desc;song_text
tsql2 language specification;1;0;0;0
editorial;1;0;0;0
an automated system for web portal personalization;1;0;0;0
combining multi-visual features for efficient indexing in a large image database;1;0;0;0
issues in developing very large data warehouses;1;0;0;0
the gmap: a versatile tool for physical data independence;1;0;0;0
bhunt: automatic discovery of fuzzy algebraic constraints in relational data;1;0;0;0
normalization in oodb design;1;0;0;0
repeating history beyond aries;1;0;0;0
multigranularity locking in multiple job classes transaction processing system;1;0;0;0
report on the 8th international workshop on knowledge representation meets databases (krdb);1;0;0;0
gea: a toolkit for gene expression analysis;1;0;0;0
cost-driven vertical class partitioning for methods in object oriented databases;1;0;0;0
secure transaction processing in firm real-time database systems;1;0;0;0
a survey and critique of advanced transaction models;1;0;0;0
constraint databases: a tutorial introduction;1;0;0;0
databases and workflow management: what is it all about? (panel);1;0;0;0
securing xml documents: the author-x project demonstration;1;0;0;0
rondo: a programming platform for generic model management;1;0;0;0
dynamic xml documents with distribution and replication;1;0;0;0
model and verification of a data manager based on aries;1;0;0;0
evolution and change in data management - issues and directions;1;0;0;0
toxgene: a template-based data generator for xml;1;0;0;0
data management challenges in crm;1;0;0;0
a query language for multidimensional arrays: design, implementation, and optimization techniques;1;0;0;0
automata theory for xml researchers;1;0;0;0
qbi: query by icons;1;0;0;0
general match: a subsequence matching method in time-series databases based on generalized windows;1;0;0;0
multiway spatial joins;1;0;0;0
dbxplorer: enabling keyword search over relational databases;1;0;0;0
tabular placement of relational data on mems-based storage devices;1;0;0;0
semantic integration in heterogeneous databases using neural networks;1;0;0;0
security of random data perturbation methods;1;0;0;0
query processing for high-volume xml message brokering;1;0;0;0
asset: a system for supporting extended transactions;1;0;0;0
streaming queries over streaming data;1;0;0;0
dynamic sample selection for approximate query processing;1;0;0;0
use of a component architecture in integrating relational and non-relational storage systems;1;0;0;0
an xml query engine for network-bound data;1;0;0;0
optimizing relational queries in connection hypergraphs: nested queries, views, and binding propagations;1;0;0;0
an environmental sensor network to determine drinking water quality and security;1;0;0;0
editor's notes;1;0;0;0
supersql: an extended sql for database publishing and presentation;1;0;0;0
multi-dimensional database allocation for parallel data warehouses;1;0;0;0
wave-indices: indexing evolving databases;1;0;0;0
dynamic itemset counting and implication rules for market basket data;1;0;0;0
counting, enumerating, and sampling of execution plans in a cost-based query optimizer;1;0;0;0
benchmarking spatial join operations with spatial output;1;0;0;0
editor's notes;1;0;0;0
engineering federated information systems: report of efis '99 workshop;1;0;0;0
workshop on workflow management in scientific and engineering applications - report;1;0;0;0
the aqua approximate query answering system;1;0;0;0
the database group at university of hagen (fernuniversitaet);1;0;0;0
a metadatabase system for semantic image search by a mathematical model of meaning;1;0;0;0
xsb as a deductive database;1;0;0;0
informix online xps;1;0;0;0
implementation of sql3 structured types with inheritance and value substitutability;1;0;0;0
database in crisis and transition: a technical agenda for the year 2001;1;0;0;0
promises and realities of active database systems;1;0;0;0
on the academic interview circuit: an end-to-end discussion;1;0;0;0
review: a real time virtual walkthrough system;1;0;0;0
minimization of tree pattern queries;1;0;0;0
the impact of database research on industrial products (panel summary);1;0;0;0
automated resolution of semantic heterogeneity in multidatabases;1;0;0;0
efficient and effective clustering methods for spatial data mining;1;0;0;0
treasurer's message;1;0;0;0
querying a multilevel database: a logical analysis;1;0;0;0
navigating large-scale semi-structured data in business portals;1;0;0;0
